23292,2053,100
23292,191,100
23292,24402,100
23292,2178,100
23292,8074,100
23292,7261,100
23292,5677,100
23293,20492,100
23293,13317,100
23293,1484,100
23293,5883,100
23293,6665,100
23293,15904,100
23293,9418,100
23293,13637,100
23293,19427,100
23293,22606,100
23293,9662,100
23294,20703,100
23294,8248,100
23294,3447,100
23294,985,100
23294,5334,100
23294,24906,100
23294,29449,100
23295,158,100
23295,9982,100
23295,15416,100
23295,4033,100
23295,15418,100
23295,3411,100
23295,89,100
23296,4216,100
23296,12256,100
23296,485,100
23296,1416,100
23296,19724,100
23296,2322,100
23296,16834,100
23296,4686,100
23296,7370,100
23296,1546,100
23296,603,100
23296,9573,100
23296,8101,100
23296,12347,100
23297,10853,100
23297,14259,100
23297,20824,100
23297,17195,100
23297,23817,100
23297,23104,100
23298,23042,100
23298,22349,100
23298,19574,100
23298,7695,100
23298,149,100
23299,20677,100
23299,23764,100
23299,12218,100
23299,23655,100
23299,701,100
23299,14832,100
23299,1473,100
23299,4382,100
23299,19217,100
23299,11016,100
23299,19917,100
23299,23098,100
23300,2810,100
23300,26628,100
23300,17267,100
23300,4766,100
23300,13419,100
23300,14002,100
23300,843,100
23300,23324,100
23300,22299,100
23300,24970,100
23301,23002,100
23301,23804,100
23301,1870,100
23301,2081,100
23301,271,100
23301,23791,100
23301,20915,100
23301,17582,100
23301,14711,100
23302,5345,100
23302,1448,100
23302,12074,100
23302,14774,100
23303,12122,100
23303,727,100
23303,22141,100
23303,5344,100
23303,22365,100
23303,1465,100
23303,25998,100
23304,16991,100
23304,6074,100
23304,21507,100
23304,24358,100
23305,12594,100
23305,29494,100
23305,1906,100
23305,24621,100
23305,6723,100
23305,19438,100
23305,28711,100
23305,6519,100
23305,9368,100
23306,17730,100
23306,754,100
23306,1342,100
23306,26273,100
23306,14073,100
23306,14016,100
23306,17965,100
23307,27074,100
23307,24515,100
23307,1365,100
23307,19434,100
23307,24044,100
23307,5620,100
23307,14240,100
23307,1656,100
23307,523,100
23308,13773,100
23308,27757,100
23308,8177,100
23308,13,100
23308,21755,100
23308,701,100
23308,6533,100
23308,26187,100
23309,6164,100
23309,9471,100
23309,18810,100
23309,27518,100
23309,376,100
23309,1138,100
23309,196,100
23309,10547,100
23309,22943,100
23309,1416,100
23310,19585,100
23310,29529,100
23310,18108,100
23311,16680,100
23311,10342,100
23311,15703,100
23311,16660,100
23311,23295,100
23311,11353,100
23312,15744,100
23312,29153,100
23312,28367,100
23312,635,100
23312,8796,100
23312,25757,100
23313,23,100
23313,3721,100
23313,1900,100
23314,15997,100
23314,16325,100
23314,17632,100
23314,3227,100
23314,24820,100
23314,24422,100
23314,22090,100
23314,23975,100
23315,491,100
23315,538,100
23315,29358,100
23315,29765,100
23315,5426,100
23315,15865,100
23315,18445,100
23315,4160,100
23316,16892,100
23316,21203,100
23316,2156,100
23316,8005,100
23316,28414,100
23316,21789,100
23317,16939,100
23317,25304,100
23317,29861,100
23317,27852,100
23317,28248,100
23317,5417,100
23317,23347,100
23317,4211,100
23317,26365,100
23318,1408,100
23318,323,100
23318,2801,100
23318,16254,100
23318,4509,100
23318,17500,100
23318,2197,100
23318,17158,100
23318,2726,100
23319,5057,100
23319,3799,100
23319,5744,100
23319,4592,100
23319,24777,100
23319,8602,100
23319,6710,100
23320,27472,100
23320,21829,100
23320,13310,100
23320,20525,100
23320,9424,100
23320,14110,100
23320,1416,100
23320,215,100
23320,26797,100
23320,21957,100
23321,28043,100
23321,24991,100
23321,17225,100
23321,4669,100
23321,21849,100
23321,20947,100
23322,6364,100
23322,99,100
23322,27725,100
23322,181,100
23322,26042,100
23323,12102,100
23323,2087,100
23323,2530,100
23323,18945,100
23323,5208,100
23323,16593,100
23323,26432,100
23324,21086,100
23324,23428,100
23324,2199,100
23324,29171,100
23324,22879,100
23324,11667,100
23324,19069,100
23324,7854,100
23324,11968,100
23324,16943,100
23324,16449,100
23324,976,100
23325,16276,100
23325,20636,100
23325,8342,100
23326,22811,100
23326,8336,100
23326,27149,100
23326,26472,100
23326,4729,100
23326,4099,100
23326,21171,100
23326,1204,100
23326,28273,100
23327,16307,100
23327,17938,100
23327,28248,100
23327,23466,100
23327,16129,100
23327,16809,100
23327,17073,100
23328,13344,100
23328,3314,100
23328,4625,100
23328,4840,100
23328,26461,100
23328,14218,100
23329,15672,100
23329,12907,100
23329,21045,100
23329,797,100
23329,14446,100
23329,22391,100
23329,1968,100
23330,6105,100
23330,8853,100
23330,17014,100
23330,13615,100
23330,8026,100
23330,1806,100
23330,9122,100
23330,2885,100
23330,1191,100
23331,22222,100
23331,7009,100
23331,5945,100
23331,13977,100
23331,7774,100
23331,24441,100
23331,1837,100
23332,8536,100
23332,29928,100
23332,8082,100
23332,9180,100
23332,6761,100
23332,5604,100
23332,18837,100
23332,16025,100
23332,2803,100
23332,19044,100
23333,3461,100
23333,8943,100
23333,21566,100
23333,20716,100
23333,25709,100
23333,16623,100
23333,18000,100
23333,576,100
23333,4148,100
23333,18496,100
23334,23305,100
23334,1044,100
23334,24722,100
23334,18675,100
23334,4488,100
23334,1164,100
23334,1840,100
23334,28562,100
23335,28588,100
23335,992,100
23335,19909,100
23335,11072,100
23335,26344,100
23335,24319,100
23335,22207,100
23335,17491,100
23335,16124,100
23335,20494,100
23335,17244,100
23336,28990,100
23336,24441,100
23336,28493,100
23336,7873,100
23336,2033,100
23336,14130,100
23337,2252,100
23337,5728,100
23337,21138,100
23337,27312,100
23337,23819,100
23337,16734,100
23337,22709,100
23337,18559,100
23337,11354,100
23338,6075,100
23338,19412,100
23338,7520,100
23338,7211,100
23338,20279,100
23338,6220,100
23338,26350,100
23338,16963,100
23338,18206,100
23339,8797,100
23339,9493,100
23339,26536,100
23339,24413,100
23339,9202,100
23339,8917,100
23339,5437,100
23339,2562,100
23339,21403,100
23339,25796,100
23339,9868,100
23339,24433,100
23340,12938,100
23340,24662,100
23340,26705,100
23341,1207,100
23341,3516,100
23341,6325,100
23341,8847,100
23341,432,100
23341,21684,100
23341,7926,100
23341,5658,100
23341,9244,100
23341,18822,100
23342,19207,100
23342,24794,100
23342,26811,100
23342,20870,100
23342,3478,100
23342,17003,100
23342,23612,100
23342,19186,100
23342,16794,100
23342,5110,100
23342,16994,100
23343,13396,100
23343,1443,100
23343,29012,100
23343,1259,100
23343,26461,100
23343,25743,100
23343,15993,100
23343,28601,100
23343,17215,100
23343,11253,100
23344,12867,100
23344,14655,100
23344,27378,100
23345,11636,100
23345,21729,100
23345,15022,100
23345,7069,100
23346,27079,100
23346,18374,100
23346,4332,100
23346,14624,100
23346,12113,100
23346,29497,100
23346,4687,100
23346,496,100
23346,18239,100
23346,25444,100
23347,1939,100
23347,21386,100
23347,5591,100
23347,26875,100
23347,4059,100
23347,6039,100
23347,19105,100
23347,21135,100
23347,13754,100
23347,21850,100
23347,26637,100
23347,10995,100
23348,3105,100
23348,20483,100
23348,20032,100
23348,16634,100
23348,11079,100
23348,19333,100
23349,22443,100
23349,5615,100
23349,16746,100
23349,3986,100
23349,3783,100
23349,26331,100
23349,21384,100
23350,14344,100
23350,12013,100
23350,19983,100
23350,22852,100
23350,27307,100
23350,1666,100
23351,5194,100
23351,27028,100
23351,20169,100
23351,1745,100
23351,20841,100
23351,1305,100
23351,20712,100
23352,29767,100
23352,584,100
23352,2124,100
23352,7005,100
23352,23829,100
23352,19375,100
23352,22327,100
23352,27530,100
23352,28583,100
23352,20528,100
23353,2376,100
23353,14754,100
23353,19368,100
23353,28844,100
23354,281,100
23354,22181,100
23354,20018,100
23354,3714,100
23354,3445,100
23354,6106,100
23354,27147,100
23354,19370,100
23355,15249,100
23355,15166,100
23355,21040,100
23355,561,100
23355,1770,100
23355,21405,100
23355,26435,100
23356,2115,100
23356,15304,100
23356,28097,100
23356,1434,100
23356,21967,100
23356,21252,100
23357,18469,100
23357,466,100
23357,804,100
23358,26973,100
23358,26550,100
23358,27130,100
23358,1335,100
23358,2096,100
23358,24397,100
23358,7650,100
23358,5835,100
23359,26139,100
23359,6618,100
23359,13952,100
23359,27561,100
23359,17100,100
23359,7587,100
23359,1993,100
23359,11354,100
23359,11926,100
23359,13000,100
23360,2332,100
23360,15599,100
23360,17908,100
23360,4654,100
23360,1381,100
23360,18882,100
23360,15006,100
23360,16590,100
23360,1093,100
23360,26614,100
23360,15161,100
23360,21785,100
23361,10442,100
23361,28510,100
23361,29006,100
23361,8432,100
23361,8285,100
23361,17043,100
23362,27857,100
23362,19948,100
23362,15829,100
23362,29018,100
23362,25047,100
23362,13551,100
23362,3427,100
23362,29726,100
23363,1529,100
23363,24852,100
23363,2115,100
23363,23675,100
23364,5992,100
23364,3839,100
23364,14575,100
23364,7335,100
23364,13979,100
23364,14249,100
23364,589,100
23364,3361,100
23364,9422,100
23364,25336,100
23365,5681,100
23365,29123,100
23365,21731,100
23365,29215,100
23365,23646,100
23365,1404,100
23365,17147,100
23365,25111,100
23366,19627,100
23366,111,100
23366,11338,100
23366,7994,100
23366,14242,100
23366,1746,100
23366,6629,100
23367,21062,100
23367,15765,100
23367,100,100
23367,28702,100
23367,190,100
23367,19662,100
23367,22439,100
23368,12748,100
23368,22740,100
23368,13552,100
23368,26357,100
23368,22936,100
23368,5112,100
23368,11875,100
23368,3955,100
23368,13759,100
23368,2517,100
23369,15552,100
23369,18276,100
23369,1075,100
23369,23620,100
23369,28912,100
23369,2149,100
23369,27416,100
23369,9467,100
23370,5976,100
23370,17843,100
23370,12475,100
23370,28738,100
23370,2167,100
23370,11300,100
23370,25146,100
23370,2218,100
23370,3339,100
23370,15897,100
23370,24961,100
23370,12088,100
23371,18262,100
23371,11879,100
23371,29528,100
23371,2754,100
23371,1364,100
23371,15059,100
23371,1114,100
23371,22537,100
23372,18932,100
23372,26900,100
23372,25206,100
23373,29284,100
23373,18485,100
23373,18393,100
23373,23607,100
23373,9726,100
23373,13640,100
23373,14408,100
23373,8598,100
23373,7167,100
23373,6490,100
23373,28501,100
23373,17001,100
23374,10702,100
23374,22502,100
23374,10898,100
23374,20897,100
23374,18101,100
23374,3801,100
23374,1761,100
23374,21902,100
23375,14729,100
23375,11911,100
23375,13424,100
23375,28806,100
23375,3644,100
23375,3667,100
23375,12467,100
23375,17573,100
23375,1384,100
23375,25971,100
23375,19278,100
23375,789,100
23376,18653,100
23376,26725,100
23376,6940,100
23376,20461,100
23376,25414,100
23376,15580,100
23376,15308,100
23376,652,100
23377,28419,100
23377,17519,100
23377,601,100
23377,1098,100
23377,16337,100
23377,19761,100
23377,14007,100
23377,22954,100
23377,22967,100
23377,19766,100
23377,25355,100
23378,4771,100
23378,1240,100
23378,26625,100
23378,5214,100
23378,4882,100
23378,7054,100
23378,1110,100
23379,26665,100
23379,26052,100
23379,11495,100
23379,5557,100
23379,24345,100
23379,872,100
23379,23589,100
23379,2777,100
23380,10275,100
23380,13689,100
23380,10290,100
23380,2049,100
23380,10272,100
23380,18237,100
23380,99,100
23380,26314,100
23381,2141,100
23381,24923,100
23381,9249,100
23381,7743,100
23381,2082,100
23381,1478,100
23381,144,100
23382,21046,100
23382,13991,100
23382,25410,100
23382,16322,100
23382,167,100
23382,27040,100
23382,25110,100
23383,16712,100
23383,10142,100
23383,199,100
23383,2205,100
23383,7210,100
23383,29342,100
23383,11225,100
23383,23483,100
23383,22955,100
23384,9807,100
23384,15266,100
23384,2747,100
23384,15223,100
23385,28200,100
23385,7806,100
23385,10032,100
23385,16135,100
23385,13539,100
23385,3750,100
23385,24712,100
23385,1114,100
23385,3445,100
23385,22177,100
23385,7167,100
23386,3104,100
23386,26466,100
23386,11051,100
23386,13764,100
23386,2245,100
23386,21410,100
23386,12610,100
23387,2645,100
23387,15462,100
23387,22905,100
23387,3263,100
23387,1517,100
23387,15443,100
23387,4083,100
23387,19880,100
23387,3804,100
23387,15931,100
23387,22187,100
23388,1443,100
23388,19963,100
23388,13638,100
23388,18675,100
23388,24366,100
23388,23398,100
23388,25290,100
23388,11848,100
23388,26429,100
23388,27894,100
23388,18211,100
23388,3736,100
23388,22527,100
23389,19474,100
23389,17333,100
23389,24322,100
23389,12612,100
23389,28842,100
23390,5504,100
23390,29554,100
23390,11668,100
23390,24890,100
23390,3587,100
23390,23684,100
23390,29886,100
23390,3948,100
23390,27863,100
23390,21593,100
23391,9947,100
23391,2040,100
23391,10385,100
23392,7654,100
23392,15759,100
23392,14108,100
23392,24595,100
23392,4012,100
23392,26828,100
23392,1271,100
23392,29699,100
23392,15020,100
23392,2002,100
23392,19028,100
23392,13029,100
23393,29607,100
23393,23821,100
23393,27812,100
23393,23054,100
23393,28613,100
23394,14970,100
23394,14487,100
23394,11495,100
23394,19043,100
23394,14782,100
23394,8215,100
23394,10954,100
23394,17253,100
23394,2553,100
23394,22943,100
23395,17405,100
23395,12344,100
23395,20409,100
23395,9632,100
23395,18305,100
23395,12310,100
23395,27413,100
23395,17586,100
23395,15518,100
23396,11957,100
23396,28823,100
23396,1774,100
23396,12400,100
23396,29246,100
23396,29323,100
23396,18026,100
23397,23762,100
23397,20877,100
23397,3336,100
23397,1464,100
23398,2604,100
23398,1724,100
23398,21084,100
23398,772,100
23398,3941,100
23398,25241,100
23398,6530,100
23398,348,100
23399,25650,100
23399,28350,100
23399,15823,100
23399,1842,100
23399,27435,100
23399,9648,100
23399,11230,100
23399,28294,100
23399,9572,100
23399,25645,100
23399,27804,100
23400,1871,100
23400,18731,100
23400,11734,100
23400,16324,100
23400,23096,100
23400,20379,100
23400,10658,100
23400,707,100
23401,17641,100
23401,11692,100
23401,21010,100
23401,1551,100
23401,14657,100
23401,4948,100
23401,2110,100
23401,2619,100
23401,194,100
23402,13194,100
23402,842,100
23402,4137,100
23402,28368,100
23402,25308,100
23402,1515,100
23402,7763,100
23403,16679,100
23403,10125,100
23403,9333,100
23403,16999,100
23404,21979,100
23404,6925,100
23404,4077,100
23404,12889,100
23404,4966,100
23404,25019,100
23404,21867,100
23404,7128,100
23405,2092,100
23405,27523,100
23405,14074,100
23405,9063,100
23405,9320,100
23405,16625,100
23405,28142,100
23406,28097,100
23406,18189,100
23406,14694,100
23406,4882,100
23406,25529,100
23406,14335,100
23406,16634,100
23406,18823,100
23407,17813,100
23407,1300,100
23407,1749,100
23407,19887,100
23407,8799,100
23407,18424,100
23407,27234,100
23407,2077,100
23407,10638,100
23407,13762,100
23408,13134,100
23408,1791,100
23408,25461,100
23408,17141,100
23408,3126,100
23409,4061,100
23409,9312,100
23409,14515,100
23409,458,100
23409,5400,100
23409,8858,100
23409,19247,100
23409,1702,100
23410,6016,100
23410,27462,100
23410,23762,100
23410,21245,100
23410,22125,100
23410,308,100
23410,19789,100
23410,29335,100
23411,20742,100
23411,18510,100
23411,29511,100
23411,1232,100
23411,13409,100
23412,18121,100
23412,25729,100
23412,441,100
23412,14377,100
23412,17620,100
23412,19545,100
23412,953,100
23412,27649,100
23412,9525,100
23412,17085,100
23412,17775,100
23413,10032,100
23413,12311,100
23413,6404,100
23413,4187,100
23413,20369,100
23413,11107,100
23414,16839,100
23414,21746,100
23414,2067,100
